cv_algo	cv_param1	cv_param2	cv_val1	cv_val2	algo	level	mq_avg_p	mq_avg_r	mq_avg_mcc	mq_cnt	nc_avg_p	nc_avg_r	nc_avg_mcc	nc_cnt	sample_id
hdbscan	min_cluster_size	min_samples	5.0	5	hdbscan	strain	0.9961790501331376	0.9658296761523342	0.9788487686698526	14	0.9958851309126098	0.9940452091287516	0.9948091149724356	13	Skin_18
hdbscan	min_cluster_size	min_samples	5.0	5	hdbscan	exact	0.9932391451893516	0.9658296761523342	0.9773338202099384	14	0.9927190794346864	0.9940452091287516	0.9931776320156048	13	Skin_18
hdbscan	min_cluster_size	min_samples	5.0	5	intersect	strain	1.0	0.9382352960163108	0.9663050629925186	15	1.0	0.9836164210575996	0.9913572686821672	11	Skin_18
hdbscan	min_cluster_size	min_samples	5.0	5	intersect	exact	0.9972560887191332	0.9382352960163108	0.9648911110965988	15	0.996258302798818	0.9836164210575996	0.9894291524604584	11	Skin_18
hdbscan	min_cluster_size	min_samples	5.0	5	ocsvm	strain	0.9932655488078106	0.9635821479154494	0.9773828492243268	14	0.9957621410113754	0.9819780631633594	0.9883335839629376	10	Skin_18
hdbscan	min_cluster_size	min_samples	5.0	5	ocsvm	exact	0.9903256438640248	0.9635821479154494	0.9758679007644128	14	0.9916462740900752	0.9819780631633594	0.9862126561190578	10	Skin_18
hdbscan	min_cluster_size	min_samples	5.0	5	denovo	strain	0.9947147795510768	0.9673929541570356	0.9803126787206432	11	0.999196098492724	0.9862897515181168	0.9924572125100952	9	Skin_18
hdbscan	min_cluster_size	min_samples	5.0	5	denovo	exact	0.9947147795510768	0.9673929541570356	0.9803126787206432	11	0.999196098492724	0.9862897515181168	0.9924572125100952	9	Skin_18
hdbscan	min_cluster_size	min_samples	10.0	5	hdbscan	strain	0.9958851309126098	0.9616751909045368	0.9758705866393256	13	0.9955422251553272	0.995666628386188	0.9954638553376882	12	Skin_18
hdbscan	min_cluster_size	min_samples	10.0	5	hdbscan	exact	0.9927190794346864	0.9616751909045368	0.974239103682495	13	0.9921123360542436	0.995666628386188	0.9936964154677884	12	Skin_18
hdbscan	min_cluster_size	min_samples	10.0	5	intersect	strain	1.0	0.9142067113355864	0.952207956696672	16	1.0	0.9836164210575996	0.9913572686821672	11	Skin_18
hdbscan	min_cluster_size	min_samples	10.0	5	intersect	exact	0.9974275831741872	0.9142067113355864	0.9508823767942473	16	0.996258302798818	0.9836164210575996	0.9894291524604584	11	Skin_18
hdbscan	min_cluster_size	min_samples	10.0	5	ocsvm	strain	0.9881034462229452	0.9635821479154494	0.974810451760059	14	0.992250780809934	0.9819780631633594	0.9865269954136724	10	Skin_18
hdbscan	min_cluster_size	min_samples	10.0	5	ocsvm	exact	0.9847881616280152	0.9635821479154494	0.9730674554267996	14	0.9952912677904172	0.979975625737066	0.9870373155143752	9	Skin_18
hdbscan	min_cluster_size	min_samples	10.0	5	denovo	strain	0.9935402861179826	0.9601469439697102	0.9759377184363414	9	0.998966412347788	0.9823725376661504	0.9903021303701226	7	Skin_18
hdbscan	min_cluster_size	min_samples	10.0	5	denovo	exact	0.9935402861179826	0.9601469439697102	0.9759377184363414	9	0.998966412347788	0.9823725376661504	0.9903021303701226	7	Skin_18
hdbscan	min_cluster_size	min_samples	10.0	10	hdbscan	strain	0.9994434528026552	0.9632011897025136	0.9790563485003206	13	0.999397073869543	0.9935489765561476	0.996364021980658	12	Skin_18
hdbscan	min_cluster_size	min_samples	10.0	10	hdbscan	exact	0.996277401324732	0.9632011897025136	0.9774248655434898	13	0.9959671847684596	0.9935489765561476	0.994596582110758	12	Skin_18
hdbscan	min_cluster_size	min_samples	10.0	10	intersect	strain	0.99752294438842	0.9382352960163108	0.9651085510587122	15	1.0	0.9836164210575996	0.9913572686821672	11	Skin_18
hdbscan	min_cluster_size	min_samples	10.0	10	intersect	exact	0.9947790331075532	0.9382352960163108	0.9636945991627924	15	0.996258302798818	0.9836164210575996	0.9894291524604584	11	Skin_18
hdbscan	min_cluster_size	min_samples	10.0	10	ocsvm	strain	0.9906115606525464	0.9635821479154494	0.9761008721523912	14	0.9957621410113754	0.9819780631633594	0.9883335839629376	10	Skin_18
hdbscan	min_cluster_size	min_samples	10.0	10	ocsvm	exact	0.9876716557087604	0.9635821479154494	0.9745859236924772	14	0.9916462740900752	0.9819780631633594	0.9862126561190578	10	Skin_18
hdbscan	min_cluster_size	min_samples	10.0	10	denovo	strain	0.9989497379050892	0.9801748695035388	0.9891013785743772	7	0.9989497379050892	0.9801748695035388	0.9891013785743772	7	Skin_18
hdbscan	min_cluster_size	min_samples	10.0	10	denovo	exact	0.9989497379050892	0.9801748695035388	0.9891013785743772	7	0.9989497379050892	0.9801748695035388	0.9891013785743772	7	Skin_18
hdbscan	min_cluster_size	min_samples	15.0	5	hdbscan	strain	0.9961790501331376	0.9658296761523342	0.9788487686698526	14	0.9958851309126098	0.9940452091287516	0.9948091149724356	13	Skin_18
hdbscan	min_cluster_size	min_samples	15.0	5	hdbscan	exact	0.9932391451893516	0.9658296761523342	0.9773338202099384	14	0.9927190794346864	0.9940452091287516	0.9931776320156048	13	Skin_18
hdbscan	min_cluster_size	min_samples	15.0	5	intersect	strain	1.0	0.9382352960163108	0.9663050629925186	15	1.0	0.9836164210575996	0.9913572686821672	11	Skin_18
hdbscan	min_cluster_size	min_samples	15.0	5	intersect	exact	0.9972560887191332	0.9382352960163108	0.9648911110965988	15	0.996258302798818	0.9836164210575996	0.9894291524604584	11	Skin_18
hdbscan	min_cluster_size	min_samples	15.0	5	ocsvm	strain	0.9907574343782096	0.9635821479154494	0.9760924288319944	14	0.992250780809934	0.9819780631633594	0.9865269954136724	10	Skin_18
hdbscan	min_cluster_size	min_samples	15.0	5	ocsvm	exact	0.9874421497832796	0.9635821479154494	0.9743494324987352	14	0.9952912677904172	0.979975625737066	0.9870373155143752	9	Skin_18
hdbscan	min_cluster_size	min_samples	15.0	5	denovo	strain	0.9927328218827304	0.96706652053417	0.9791197884113284	8	0.998794147739086	0.9953029053681705	0.9969389589924024	6	Skin_18
hdbscan	min_cluster_size	min_samples	15.0	5	denovo	exact	0.9927328218827304	0.96706652053417	0.9791197884113284	8	0.998794147739086	0.9953029053681705	0.9969389589924024	6	Skin_18
hdbscan	min_cluster_size	min_samples	15.0	10	hdbscan	strain	0.9963821621852674	0.9302243201321588	0.9581704752998254	14	0.99816224554213	0.9935489765561476	0.9957320384448904	12	Skin_18
hdbscan	min_cluster_size	min_samples	15.0	10	hdbscan	exact	0.9921560175549988	0.9632011897025136	0.9752465744919264	13	0.9993422624031378	0.9929625198794336	0.996033478524354	11	Skin_18
hdbscan	min_cluster_size	min_samples	15.0	10	intersect	strain	0.9967736293418528	0.910940903497638	0.9485032526252446	16	1.0	0.9836164210575996	0.9913572686821672	11	Skin_18
hdbscan	min_cluster_size	min_samples	15.0	10	intersect	exact	0.9947790331075532	0.9382352960163108	0.9636945991627924	15	0.996258302798818	0.9836164210575996	0.9894291524604584	11	Skin_18
hdbscan	min_cluster_size	min_samples	15.0	10	ocsvm	strain	0.9906115606525464	0.9635821479154494	0.9761008721523912	14	0.9957621410113754	0.9819780631633594	0.9883335839629376	10	Skin_18
hdbscan	min_cluster_size	min_samples	15.0	10	ocsvm	exact	0.9876716557087604	0.9635821479154494	0.9745859236924772	14	0.9916462740900752	0.9819780631633594	0.9862126561190578	10	Skin_18
hdbscan	min_cluster_size	min_samples	15.0	10	denovo	strain	0.9989497379050892	0.9801748695035388	0.9891013785743772	7	0.9989497379050892	0.9801748695035388	0.9891013785743772	7	Skin_18
hdbscan	min_cluster_size	min_samples	15.0	10	denovo	exact	0.9989497379050892	0.9801748695035388	0.9891013785743772	7	0.9989497379050892	0.9801748695035388	0.9891013785743772	7	Skin_18
hdbscan	min_cluster_size	min_samples	15.0	15	hdbscan	strain	0.999397073869543	0.9623728318129418	0.9784606398717006	12	0.9993422624031378	0.995404203117854	0.997287582884012	11	Skin_18
hdbscan	min_cluster_size	min_samples	15.0	15	hdbscan	exact	0.9959671847684596	0.9623728318129418	0.9766932000018008	12	0.9956005652019558	0.995404203117854	0.9953594666623032	11	Skin_18
hdbscan	min_cluster_size	min_samples	15.0	15	intersect	strain	1.0	0.9382352960163108	0.9663050629925186	15	1.0	0.9836164210575996	0.9913572686821672	11	Skin_18
hdbscan	min_cluster_size	min_samples	15.0	15	intersect	exact	0.9972560887191332	0.9382352960163108	0.9648911110965988	15	0.996258302798818	0.9836164210575996	0.9894291524604584	11	Skin_18
hdbscan	min_cluster_size	min_samples	15.0	15	ocsvm	strain	0.9932655488078106	0.9635821479154494	0.9773828492243268	14	0.9957621410113754	0.9819780631633594	0.9883335839629376	10	Skin_18
hdbscan	min_cluster_size	min_samples	15.0	15	ocsvm	exact	0.9903256438640248	0.9635821479154494	0.9758679007644128	14	0.9916462740900752	0.9819780631633594	0.9862126561190578	10	Skin_18
hdbscan	min_cluster_size	min_samples	15.0	15	denovo	strain	0.998774694222604	0.9926534980374584	0.9955279881223532	6	0.998774694222604	0.9926534980374584	0.9955279881223532	6	Skin_18
hdbscan	min_cluster_size	min_samples	15.0	15	denovo	exact	0.998774694222604	0.9926534980374584	0.9955279881223532	6	0.998774694222604	0.9926534980374584	0.9955279881223532	6	Skin_18
hdbscan	min_cluster_size	min_samples	25.0	5	hdbscan	strain	0.9961790501331376	0.9658296761523342	0.9788487686698526	14	0.9958851309126098	0.9940452091287516	0.9948091149724356	13	Skin_18
hdbscan	min_cluster_size	min_samples	25.0	5	hdbscan	exact	0.9932391451893516	0.9658296761523342	0.9773338202099384	14	0.9927190794346864	0.9940452091287516	0.9931776320156048	13	Skin_18
hdbscan	min_cluster_size	min_samples	25.0	5	intersect	strain	1.0	0.9382352960163108	0.9663050629925186	15	1.0	0.9836164210575996	0.9913572686821672	11	Skin_18
hdbscan	min_cluster_size	min_samples	25.0	5	intersect	exact	0.9972560887191332	0.9382352960163108	0.9648911110965988	15	0.996258302798818	0.9836164210575996	0.9894291524604584	11	Skin_18
hdbscan	min_cluster_size	min_samples	25.0	5	ocsvm	strain	0.9906115606525464	0.9635821479154494	0.9761008721523912	14	0.9957621410113754	0.9819780631633594	0.9883335839629376	10	Skin_18
hdbscan	min_cluster_size	min_samples	25.0	5	ocsvm	exact	0.9876716557087604	0.9635821479154494	0.9745859236924772	14	0.9916462740900752	0.9819780631633594	0.9862126561190578	10	Skin_18
hdbscan	min_cluster_size	min_samples	25.0	5	denovo	strain	0.9927328218827304	0.96706652053417	0.9791197884113284	8	0.998794147739086	0.9953029053681705	0.9969389589924024	6	Skin_18
hdbscan	min_cluster_size	min_samples	25.0	5	denovo	exact	0.9927328218827304	0.96706652053417	0.9791197884113284	8	0.998794147739086	0.9953029053681705	0.9969389589924024	6	Skin_18
hdbscan	min_cluster_size	min_samples	25.0	10	hdbscan	strain	0.9994434528026552	0.9644049110894778	0.9796762540630622	13	0.999397073869543	0.994853008058692	0.9970355863402944	12	Skin_18
hdbscan	min_cluster_size	min_samples	25.0	10	hdbscan	exact	0.996277401324732	0.9644049110894778	0.9780447711062316	13	0.9959671847684596	0.994853008058692	0.9952681464703949	12	Skin_18
hdbscan	min_cluster_size	min_samples	25.0	10	intersect	strain	1.0	0.9392785212183464	0.9668694904087496	15	1.0	0.9836164210575996	0.9913572686821672	11	Skin_18
hdbscan	min_cluster_size	min_samples	25.0	10	intersect	exact	0.9972560887191332	0.9392785212183464	0.9654555385128296	15	0.996258302798818	0.9836164210575996	0.9894291524604584	11	Skin_18
hdbscan	min_cluster_size	min_samples	25.0	10	ocsvm	strain	0.9932655488078106	0.9635821479154494	0.9773828492243268	14	0.9957621410113754	0.9819780631633594	0.9883335839629376	10	Skin_18
hdbscan	min_cluster_size	min_samples	25.0	10	ocsvm	exact	0.9903256438640248	0.9635821479154494	0.9758679007644128	14	0.9916462740900752	0.9819780631633594	0.9862126561190578	10	Skin_18
hdbscan	min_cluster_size	min_samples	25.0	10	denovo	strain	0.9989497379050892	0.9865893035215416	0.9924927701331976	7	0.9989497379050892	0.9865893035215416	0.9924927701331976	7	Skin_18
hdbscan	min_cluster_size	min_samples	25.0	10	denovo	exact	0.9989497379050892	0.9865893035215416	0.9924927701331976	7	0.9989497379050892	0.9865893035215416	0.9924927701331976	7	Skin_18
hdbscan	min_cluster_size	min_samples	25.0	15	hdbscan	strain	0.999397073869543	0.9623728318129418	0.9784606398717006	12	0.9993422624031378	0.995404203117854	0.997287582884012	11	Skin_18
hdbscan	min_cluster_size	min_samples	25.0	15	hdbscan	exact	0.9959671847684596	0.9623728318129418	0.9766932000018008	12	0.9956005652019558	0.995404203117854	0.9953594666623032	11	Skin_18
hdbscan	min_cluster_size	min_samples	25.0	15	intersect	strain	0.99752294438842	0.9392785212183464	0.9656729784749432	15	1.0	0.9836164210575996	0.9913572686821672	11	Skin_18
